"","x"
"24",80.875663123596
"25",80.6756235674671
"37",79.7430058380096
"41",82.7879713851784
"61",65.0830608787419
"64",71.9545578266343
"66",80.869994722985
"68",92.5176553367989
"71",92.2455007831431
"72",103.149209731993
"73",88.8668284837537
"91",73.1943368344969
"92",76.4550403292881
"96",83.4463819230784
"119",88.6312918156672
"125",81.4763555837684
"129",81.8334537971029
"137",83.9725409381977
"141",75.5176221334642
"143",79.0888973639154
"146",75.7964728001788
"148",80.1927817676425
"152",77.1943848374938
"153",81.5646923514422
"156",80.0900914475816
"165",84.7904732141682
"168",85.5284167216157
"169",82.7777762017271
"175",72.8135439075494
"179",62.4083528160644
"193",90.5064300836008
"201",84.2144061071256
"202",86.8376996925442
"221",80.3787288088178
"222",74.6037097106581
"224",79.6368777799082
"227",77.0548634065755
"231",75.53841267765
"235",82.4953575844486
"239",80.9022179511174
"240",75.7517481507925
"242",80.3229709268012
"246",85.0725031479098
"261",85.5342346001832
"270",74.5188554246505
"275",66.5420203511546
"277",63.1610935687414
"280",64.4352291507103
"281",74.3712587117682
"283",77.3661438530049
"291",88.2681676658838
"292",79.4604627912942
"300",84.6761880482512
"308",74.9924052137479
"311",82.9796834356561
"314",78.4379241013293
"316",74.333394717763
"321",78.526408932886
"322",80.7617289844636
"331",87.1085438471795
"332",88.0656087948112
"336",92.2557456570529
"339",82.5272267172769
"345",80.0576032015221
"346",82.3251631802454
"349",83.2458694047213
"359",72.7282152831001
"360",79.7017636702895
"362",83.7388865826042
"364",85.8470320137209
"365",81.3488784367751
"373",89.4911058282284
"375",84.7488914376898
"378",83.270599381895
"386",88.0387143585315
"387",94.2279644243612
"390",87.6532288059281
"405",69.275285544938
"408",66.693381616596
"415",51.7943425627917
"421",78.3649176075385
"423",88.1721946404881
"424",83.877821610211
"426",82.3433740993964
"428",83.3114907466978
"432",79.8130108457763
"434",99.9318203839773
"437",82.0569667126241
"449",78.4643927718462
"453",71.2407155331295
"463",88.0485361812455
"467",92.7908954568605
"472",86.0502291153107
"480",81.3661234022098
"481",80.815582832421
"485",78.0360297162969
"492",82.5865844613833
"500",78.4224956367357
"515",81.2718353267784
"519",81.9931070481901
"525",82.9866169517023
"527",80.8755035281066
"530",82.4476726039831
"532",77.8908448694604
"533",80.862608438623
"535",83.7906239317481
"545",67.2977127512502
"549",69.084553212049
"554",90.8197904487176
"555",86.9424975840923
"561",84.3546059917335
"562",81.988762342939
"566",83.2844717328343
"574",87.3139934053328
"585",80.2426158086942
"587",83.6940342871145
"589",85.2538201584144
"592",80.0387032090489
"593",84.2476487739195
"594",83.4877243079693
"595",81.6026691329908
"607",84.686637185556
"608",80.7985147014486
"618",78.266833497695
"621",74.8033931071626
"628",90.7808121934473
"636",89.0065400076136
"640",74.540681380544
"645",78.5751254581458
"646",72.3558068597094
"649",90.8334299171229
"653",83.7557543928152
"658",70.2172276987483
"670",82.5302221386886
"671",82.0032435414296
"683",82.7394043378751
"684",81.1029666443953
"694",75.2561663743804
"700",77.9097103839878
"701",82.5722040924502
"703",86.6148449232201
"706",79.1854595796164
"711",86.9623287939021
"716",80.9147932750958
"730",83.1882107053122
"733",82.3535766479535
"734",81.2391747288498
"736",91.2807367967973
"746",79.5379743463591
"748",81.4732127108605
"751",87.9134667941891
"754",74.2384064670758
"758",84.3042441272952
"763",74.5397321637008
"766",82.5093058645726
"774",84.6006390693103
"779",91.7106419436947
"784",84.0959312007068
"794",81.4255966862866
"798",77.7091813147646
"803",75.995076227357
"805",78.53023918681
"811",73.9734752753391
"814",77.7772221463267
"820",81.9656522646113
"821",83.054411456244
"823",82.0749991626654
"825",82.4343083813245
"827",76.2053403120431
"829",77.7527206448138
"830",83.0326864401949
"831",86.0476964283074
